
  Cruise table for some_airplane, some_engine

  Mass    Altitude   Mach    |     TAS     CAS      Drag       MCR.%     L/D    FuelFlow    SFC      SAR       MCL/eng   RoC@MCL   RoC@MCL   Buffet      NOx       HC        CO
   93000.   15000.  0.800    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   15000.  0.825    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.     2000.       ...       ...       ...       ... 
   93000.   15000.  0.850    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
   93000.   15000.  0.875    |    100.0   200.0     23000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
   93000.   15000.  0.900    |    100.0   200.0     33000.     240.0      50.0    16000.    0.7000   0.08000     9000.   -11000.    -2000.       ...       ...       ...       ... 
   93000.   15000.  0.450 maxSAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   15000.  0.490 99%SAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   15000.  0.690 maxLim  100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 

  106000.   15000.  0.350    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.375    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.400    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.425    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.450    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.475    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.500    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.525    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.550    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.575    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.600    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.625    |    100.0   200.0      3000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.650    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.675    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.700    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.725    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.750    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.775    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.800    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.825    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.850    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
  106000.   15000.  0.875    |    100.0   200.0     23000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
  106000.   15000.  0.900    |    100.0   200.0     33000.     240.0      50.0    16000.    0.7000   0.08000     9000.   -11000.    -2000.       ...       ...       ...       ... 
  106000.   15000.  0.450 maxSAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.490 99%SAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   15000.  0.690 maxLim  100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 

  121000.   15000.  0.350    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.375    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.400    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.425    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.450    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.475    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.500    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.525    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.550    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.575    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.600    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.625    |    100.0   200.0      3000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.650    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.675    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.700    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.725    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.750    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.775    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.800    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.825    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.850    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
  121000.   15000.  0.875    |    100.0   200.0     23000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
  121000.   15000.  0.900    |    100.0   200.0     33000.     240.0      50.0    16000.    0.7000   0.08000     9000.   -11000.    -2000.       ...       ...       ...       ... 
  121000.   15000.  0.450 maxSAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.490 99%SAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   15000.  0.690 maxLim  100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 

   93000.   16000.  0.350    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.375    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.400    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.425    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.450    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.475    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.500    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.525    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.550    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.575    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.600    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.625    |    100.0   200.0      3000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.650    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.675    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.700    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.725    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.750    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.775    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.800    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.825    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.850    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
   93000.   16000.  0.875    |    100.0   200.0     23000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
   93000.   16000.  0.900    |    100.0   200.0     33000.     240.0      50.0    16000.    0.7000   0.08000     9000.   -11000.    -2000.       ...       ...       ...       ... 
   93000.   16000.  0.450 maxSAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.490 99%SAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
   93000.   16000.  0.690 maxLim  100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 

  106000.   16000.  0.350    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.375    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.400    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.425    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.450    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.475    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.500    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.525    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.550    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.575    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.600    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.625    |    100.0   200.0      3000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.650    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.675    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.700    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.725    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.750    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.775    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.800    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.825    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.850    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
  106000.   16000.  0.875    |    100.0   200.0     23000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
  106000.   16000.  0.900    |    100.0   200.0     33000.     240.0      50.0    16000.    0.7000   0.08000     9000.   -11000.    -2000.       ...       ...       ...       ... 
  106000.   16000.  0.450 maxSAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.490 99%SAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  106000.   16000.  0.690 maxLim  100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 

  121000.   16000.  0.350    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.375    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.400    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.425    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.450    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.475    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.500    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.525    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.550    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.575    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.600    |    100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.625    |    100.0   200.0      3000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.650    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.675    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.700    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.725    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.750    |    100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.775    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.800    |    100.0   200.0     13000.     140.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.825    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.850    |    100.0   200.0     13000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
  121000.   16000.  0.875    |    100.0   200.0     23000.     140.0      50.0    16000.    0.7000   0.08000     9000.    -1000.    -2000.       ...       ...       ...       ... 
  121000.   16000.  0.900    |    100.0   200.0     33000.     240.0      50.0    16000.    0.7000   0.08000     9000.   -11000.    -2000.       ...       ...       ...       ... 
  121000.   16000.  0.450 maxSAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.490 99%SAR  100.0   200.0      3000.      40.0     150.0     6000.    0.7000   0.08000    19000.     1000.     2000.       ...       ...       ...       ... 
  121000.   16000.  0.690 maxLim  100.0   200.0     13000.      40.0      50.0     6000.    0.7000   0.08000     9000.     1000.     2000.       ...       ...       ...       ...
